# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
-DnZ_ZY3lgA, 160.000, 170.000, "/m/011k_j"
-E35OMfL4A4, 3.000, 13.000, "/m/04rlf,/m/04rmv"
-EJM0iKMFuI, 10.000, 20.000, "/m/02_nn,/m/04rlf"
-EVRXQpt1-8, 50.000, 60.000, "/m/01swy6,/m/04rlf,/t/dd00126"
-EdnWQqlerc, 320.000, 330.000, "/m/096m7z"
-EgyhJoKuRU, 20.000, 30.000, "/m/07pws3f"
-EpiyDLPHzo, 30.000, 40.000, "/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0ggx5q"
-F7sBonFvVw, 40.000, 50.000, "/m/0dv3j"
-FITRqeXl9Q, 30.000, 40.000, "/m/01d3sd,/m/02yds9"
-FKrYTj_eCU, 0.000, 10.000, "/m/03qc9zr"
-FoTxwPOz3U, 0.000, 10.000, "/m/0939n_,/m/09x0r,/m/0ytgt"
-Fy2i3zpYdY, 20.000, 30.000, "/m/07n_g"
-G04QpzSpbU, 20.000, 30.000, "/m/02yds9,/m/0ytgt"
-G3tJhsHtKU, 0.000, 10.000, "/m/07qfgpx"
-GVRoRILVD4, 70.000, 80.000, "/m/015lz1,/m/05lls"
-Gf4Ihv1zwc, 50.000, 60.000, "/m/04rlf,/t/dd00034"
-Gr9P8Abnlk, 110.000, 120.000, "/m/01jt3m,/m/0838f"
-HAoExLVs6Q, 380.000, 390.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
-HKAgW-vzSI, 30.000, 40.000, "/m/08j51y,/m/09x0r"
-HWygXWSNRA, 30.000, 40.000, "/m/0k4j,/t/dd00066"
-IKnJa9U66I, 150.000, 160.000, "/m/04rlf,/m/09x0r,/m/0llzx,/t/dd00065"
-IVxwkTcpp4, 0.000, 10.000, "/m/01hnzm,/m/04rlf"
-IZbvEO9wzU, 30.000, 40.000, "/m/04rlf,/t/dd00004,/t/dd00005"
-IeSZuZNhPw, 40.000, 50.000, "/m/02mk9,/m/07qn4z3,/m/07yv9"
-Igq1W20Gi8, 0.000, 10.000, "/m/01w250"
-Irh7_N5Kjs, 2.000, 12.000, "/m/07q4ntr,/m/09x0r"
-IvJaK7HLtQ, 30.000, 40.000, "/m/015vgc,/m/01c194,/m/04rlf,/m/0jtg0"
-JBH9j7-h8U, 30.000, 40.000, "/m/07qdb04,/m/09ddx,/m/0jbk"
-JJmkQYZA-4, 20.000, 30.000, "/m/025rv6n,/m/07qn5dc,/m/09b5t"
-JUBdOr8Hes, 30.000, 40.000, "/m/0mkg"
-JeVsIKuMIM, 30.000, 40.000, "/m/07rgkc5"
-JlIkV1f_g4, 380.000, 390.000, "/m/01sm1g,/m/0l14md"
-JvB5AL59fM, 30.000, 40.000, "/m/04rlf,/m/06j6l,/t/dd00031,/t/dd00035"
-JzMCtGCh4o, 0.000, 5.000, "/m/07st88b,/m/09ld4"
-K1BRF6qng8, 30.000, 40.000, "/t/dd00004"
-KA76yUSK44, 240.000, 250.000, "/m/01xqw,/m/02qmj0d,/m/05pd6,/m/07y_7,/m/0l14_3"
-KTabIWnPSg, 21.000, 31.000, "/m/04rlf,/m/06bxc,/t/dd00003"
-LRl10YdS-U, 30.000, 40.000, "/m/07plct2"
-LU2f6iVRVg, 20.000, 30.000, "/m/05rj2,/m/09x0r"
-LgxtcD700E, 30.000, 40.000, "/m/06bz3,/m/09x0r"
-M6K3QoHh40, 30.000, 40.000, "/m/04rlf,/m/07qv_x_"
-M7ZNV6gLo0, 310.000, 320.000, "/m/07sx8x_,/m/09x0r"
-M7sMIJRQgg, 30.000, 40.000, "/m/07qfgpx"
-MaA9JUGSBI, 18.000, 28.000, "/m/01hnzm"
-MwKGVrPrmA, 70.000, 80.000, "/m/0c2wf"
-NRx0SBMjo0, 24.000, 34.000, "/m/07ptzwd,/m/0838f"
-Nc_T1FvPx0, 70.000, 80.000, "/m/01jwx6,/m/02mk9,/m/07yv9"
-NrseuJrJ6k, 30.000, 40.000, "/m/09x0r,/m/0dv3j"
-OAyRsvFGgc, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/0g12c5"
-OMB-w3LPNY, 190.000, 200.000, "/m/04rlf,/m/07sr1lc,/t/dd00129"
-OUIEnuNd1I, 30.000, 40.000, "/m/04rlf,/m/04wptg"
-OVb-UG8yJw, 30.000, 40.000, "/m/02l6bg,/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/m/0k5j,/t/dd00067"
-OeV4dPAQiw, 30.000, 40.000, "/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
-Opbeu2Y2yg, 10.000, 20.000, "/m/07ppn3j"
-OytVyTEboM, 25.000, 35.000, "/m/0790c,/m/0c1dj"
-PVEno65928, 30.000, 40.000, "/m/03v3yw,/m/0btp2,/m/0k4j"
-PhYF7PbFew, 150.000, 160.000, "/m/07pqc89"
-PyXfNxnHKs, 110.000, 120.000, "/m/023pjk,/m/04brg2"
-Q9MTRXS4bE, 30.000, 40.000, "/m/024dl,/m/04rlf"
-QX2Gv7J5gY, 500.000, 510.000, "/m/0642b4,/m/09x0r"
-Q_UXiwWR_c, 30.000, 40.000, "/t/dd00134"
-QsPqh8Kyrc, 170.000, 180.000, "/m/06h7j,/m/09x0r"
-QuWdnmn-kM, 30.000, 40.000, "/m/04rlf,/m/0fd3y"
-R4Vw5lNMPM, 10.000, 20.000, "/m/01kcd,/m/07c6l"
-R8MAtu1vWY, 20.000, 30.000, "/m/07ppn3j"
-RBs9pPhHY8, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
-RKQEJbjXx0, 30.000, 40.000, "/m/07pbtc8"
-RLILmQmubM, 30.000, 40.000, "/m/07s2xch,/m/09x0r"
-RYtUAsNhF0, 30.000, 40.000, "/m/01jnbd,/m/02v2lh,/m/04rlf"
-S-TDT5oq0Q, 290.000, 300.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
-S1mCXpSsvc, 30.000, 40.000, "/m/025wky1,/m/02mk9"
-SD43H5B5hE, 520.000, 530.000, "/m/01jg02,/m/01jg1z,/m/04rlf"
-SWaCArvQug, 21.000, 31.000, "/m/04rlf,/m/0fqfqc"
-Sd-j0rKeKw, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
-SmkiYKIhfs, 180.000, 190.000, "/m/01b82r,/m/083vt"
-StCvzCSVdA, 570.000, 580.000, "/m/02_41"
-T2MO0xBNwM, 26.000, 36.000, "/m/019jd,/m/02rlv9"
-T3Td30k7hA, 35.000, 45.000, "/m/07q0yl5"
-TN-8OnbpPQ, 170.000, 180.000, "/m/08j51y,/m/09x0r"
-TxhuS0jsI4, 70.000, 80.000, "/m/07r4k75,/m/09x0r,/t/dd00129"
-U16iKiXGuY, 30.000, 40.000, "/m/03_d0,/m/04rlf"
-U7agd00tIg, 130.000, 140.000, "/m/04fgwm"
-U9jfwt03Gg, 180.000, 190.000, "/m/07qc9xj"
-UFvq4-iS-Y, 580.000, 590.000, "/m/04rlf,/m/09x0r,/t/dd00013"
-UKH_6moRZc, 180.000, 190.000, "/m/09x0r,/m/0fqfqc"
-USpijVx_aI, 200.000, 210.000, "/m/0jb2l,/m/0ngt1"
-UTdhK0lwuw, 30.000, 40.000, "/m/0130jx,/m/02jz0l,/m/0838f"
-Umconw-CRE, 30.000, 40.000, "/m/0155w,/m/0342h,/m/04rlf"
-UoPcgmbIkk, 30.000, 40.000, "/m/09x0r,/t/dd00088"
-V9U5F14AVY, 40.000, 50.000, "/m/07ptzwd,/m/0838f"
-VLOm8cJZRI, 70.000, 80.000, "/m/023pjk,/m/04brg2"
-VasGrFLqW8, 110.000, 120.000, "/m/07r5v4s,/t/dd00125"
-Vo4CAMX26U, 30.000, 40.000, "/m/02bxd,/m/04rlf"
-Vt__PL1bgk, 240.000, 250.000, "/m/02p01q"
-W4WT0zFV2Q, 10.000, 20.000, "/m/032s66,/m/04zjc"
-WDOQunQq5Q, 90.000, 100.000, "/m/012xff"
-WGiNsWOczo, 470.000, 480.000, "/m/07rkbfh,/m/09x0r"
-WIDMrHskbI, 350.000, 360.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
-WKYdeVL3_k, 30.000, 40.000, "/m/04rlf,/m/08j51y,/m/09x0r"
-WXIhTodJ6M, 30.000, 40.000, "/m/04rlf,/m/0ggq0m"
-Wd5YV97ftU, 320.000, 330.000, "/m/04rlf,/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv"
-WoudI3gGvk, 30.000, 40.000, "/m/05x_td"
-WvVG0wHcTc, 310.000, 320.000, "/m/015lz1,/m/01lyv,/m/0342h,/m/04rlf,/m/04wptg"
-X8J0l_ISNI, 30.000, 40.000, "/m/07pyf11,/m/0k5j"
-XZBpMKRhok, 10.000, 20.000, "/m/02g901,/m/09x0r"
-XilaFMUwng, 50.000, 60.000, "/m/015p6,/m/04s8yn"
-XnPjiPiRAM, 10.000, 20.000, "/m/01p970,/m/026t6,/m/0l14md"
-XwtCzUaN1I, 160.000, 170.000, "/m/01qbl,/m/03qtq"
-XxUW9gW6mc, 60.000, 70.000, "/m/03fwl,/m/09t49,/m/0ch8v,/m/0jbk"
-Y-J_aNii3c, 21.000, 31.000, "/m/04rlf,/m/06h7j"
-Y8sJDoL1YA, 15.000, 25.000, "/m/0mbct"
-YAyjUL7_xo, 200.000, 210.000, "/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
-YIT4HBM__g, 30.000, 40.000, "/m/04rlf,/m/0y4f8,/m/0z9c"
-YRJHtktT1g, 170.000, 180.000, "/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
-YfaQljuwwA, 30.000, 40.000, "/m/07rv9rh"
-Yk2eyBxCdQ, 20.000, 30.000, "/m/05zc1,/m/0l7xg,/t/dd00077"
-YwPSwhe2jo, 30.000, 40.000, "/m/04rlf,/m/07qv_x_,/m/09x0r"
-Z1ZSWDouUU, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
-Z8bjo6q6jc, 70.000, 80.000, "/m/032n05,/m/09x0r"
-ZFQfWBmfdE, 30.000, 40.000, "/m/07plct2"
-ZJqu_4zLMc, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
-ZlExzZRlF4, 30.000, 40.000, "/m/02x984l"
-ZsrCgzYPpQ, 30.000, 40.000, "/m/07rknqz,/m/07yv9,/m/0k4j"
-_9xozPeXzk, 30.000, 40.000, "/m/02bm9n,/m/0l7xg,/t/dd00077"
-_HXiz8XnV0, 580.000, 590.000, "/m/04rlf,/m/07pc8lb,/m/09x0r,/t/dd00125"
-_QPd-VskKY, 30.000, 40.000, "/m/04rmv"
-_UCboMO_xE, 0.000, 7.000, "/m/07ryjzk"
-_f_ClsDxyc, 80.000, 90.000, "/m/01kcd,/m/01wy6,/m/07gql"
-a0drwQsrso, 310.000, 320.000, "/m/02pjr4"
-a8dC-A_xQE, 120.000, 130.000, "/m/04rlf,/m/07rkbfh,/m/09x0r"
-aJYgmhyrvQ, 190.000, 200.000, "/m/07qlwh6,/m/09x0r"
-aOxR6ILsw8, 0.000, 10.000, "/m/07pb8fc,/m/07yv9,/m/0k4j,/t/dd00129,/t/dd00130"
-aRZT0PYhJU, 140.000, 150.000, "/m/023vsd,/m/083vt"
-aXWYfAdovc, 230.000, 240.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
-adm_P3xa0s, 10.000, 20.000, "/m/07phhsh,/m/07yv9,/m/09x0r"
-bGQrd947QE, 50.000, 60.000, "/m/06wzb,/m/07rjwbb"
-bJPDtT31p0, 100.000, 110.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
-bNJ9olw-OE, 540.000, 550.000, "/m/04fgwm,/m/09x0r,/t/dd00125"
-bZ4yrpTcjw, 440.000, 450.000, "/m/01d380,/m/07k1x,/m/0_ksk"
-bgHkxwoliw, 30.000, 40.000, "/m/04rlf,/m/04wptg"
-c7hCWwTlrY, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0fd3y"
-cA9HsnV1ao, 30.000, 40.000, "/m/03wvsk"
-cj4S5lJmYE, 30.000, 40.000, "/m/0939n_"
-ct58kOlLfs, 30.000, 40.000, "/m/019jd,/m/02rlv9"
-d6lM-axSS8, 170.000, 180.000, "/m/04rlf,/m/07rrh0c,/t/dd00125"
-dL27atcAig, 80.000, 90.000, "/m/0cj0r"
-dL_J5KkKZQ, 30.000, 40.000, "/m/04rlf,/m/07pws3f"
-dVgUSrR8g4, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/0dl5d"
-e4wXAy1iVo, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/07xzm"
-eDAoheZrY8, 30.000, 40.000, "/m/04rlf,/t/dd00036"
-eK9VHuiH74, 30.000, 40.000, "/m/0150b9"
-eabL1vJMt0, 150.000, 160.000, "/m/01lsmm"
-f1DNyngKVY, 30.000, 40.000, "/m/015vgc,/m/04rlf,/m/0jtg0"
-f6s6kQEHFY, 0.000, 10.000, "/m/04rlf,/t/dd00033"
-fAGzY9rnaA, 30.000, 40.000, "/m/02zsn,/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r"
-fJsZm3YRc0, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/0gvgw0"
-fP3n8D3sD4, 20.000, 30.000, "/m/03wvsk"
-fPdOa99Iwg, 30.000, 40.000, "/m/07s04w4,/t/dd00001"
-fTfRh0_RQ4, 30.000, 40.000, "/t/dd00134"
-fmmdkXn5YA, 210.000, 220.000, "/m/07sq110,/m/09x0r,/t/dd00127"
-fz6omiAhZ8, 40.000, 50.000, "/m/07qv_d5,/m/0912c9,/m/09x0r"
-gAzofSmRiY, 21.000, 31.000, "/m/07pdhp0,/m/09x0r"
-gBOhfAyaGI, 30.000, 40.000, "/m/07bjf"
-gCqnkIUmp0, 140.000, 150.000, "/m/0261r1,/m/04rlf,/m/09x0r,/t/dd00125"
-gKMeeAk460, 230.000, 240.000, "/m/05zc1,/t/dd00077"
-gSfPQqi6nI, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
-gbWL7MJ_kI, 210.000, 220.000, "/m/05lls"
-geVmY-Zo3E, 30.000, 40.000, "/m/04rlf,/m/07sr1lc,/m/09x0r"
-gz_moHFwl4, 16.000, 26.000, "/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
-h5ZGw9Ci5c, 450.000, 460.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/0bm02,/m/0l14md"
-hA3ZkfDz30, 500.000, 510.000, "/m/0d31p"
-hJ1YTZ5AGI, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00003"
-hSMzrWZCAE, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/064t9,/m/06rqw,/t/dd00035"
-hYRFCQdbLg, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0l156b"
-hedbpc8T0E, 30.000, 40.000, "/m/0261r1"
-hfAbHHlj44, 30.000, 40.000, "/m/03qtwd,/m/04gy_2"
-hn5Sfg7kX0, 0.000, 10.000, "/m/07r4gkf"
-hss7xpzIVc, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00003"
-i9gpG3vPwA, 30.000, 40.000, "/m/04rlf,/m/07qsvvw"
-i9uQMysy_A, 80.000, 90.000, "/m/02cz_7,/m/04rlf"
-inB65exXFU, 30.000, 40.000, "/m/032s66,/m/0_1c"
-ixJaWvAkSw, 30.000, 40.000, "/m/04rlf,/t/dd00033"
-izmQQrgmsQ, 80.000, 90.000, "/m/096m7z"
-jA7nRwQp_E, 30.000, 40.000, "/m/05pd6"
-jDJ7EqnT2s, 170.000, 180.000, "/m/07q6cd_,/m/09x0r,/t/dd00125"
-jFSYIHh6zc, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
-jLujkP1aaw, 30.000, 40.000, "/m/04rlf,/m/07bjf,/m/09x0r"
-jZENGDFArw, 80.000, 90.000, "/m/09x0r,/m/0l15bq,/m/0ytgt"
-jaY3LS3Dv0, 30.000, 40.000, "/m/09x0r,/m/0k65p,/m/0ytgt"
-jcBFqcdpuI, 6.000, 16.000, "/m/0dl9sf8"
-ji1W2uf7iM, 30.000, 40.000, "/m/02mk9,/t/dd00067"
-k-hxP5eWko, 30.000, 40.000, "/m/01yg9g,/m/09x0r"
-kE7IL6pnKU, 20.000, 30.000, "/m/01v_m0,/m/0hdsk"
-kJqHrf-1mM, 30.000, 40.000, "/m/028sqc,/m/02w4v,/m/04rlf,/m/0dq0md"
-kPDH9n0PG4, 310.000, 320.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
-kS4J9hxMLQ, 70.000, 80.000, "/m/07p9k1k,/m/07ptfmf"
-kWlE2dkoxc, 170.000, 180.000, "/m/0d31p"
-kZVoaYYU6o, 0.000, 8.000, "/m/01bjv,/m/07yv9"
-klFrl9cscc, 60.000, 70.000, "/m/07qc9xj,/m/09x0r"
-kpR93atgd8, 30.000, 40.000, "/m/015y_n,/m/0164x2,/m/04rlf,/m/06cqb"
-l-E3kyNcag, 150.000, 160.000, "/m/01kcd,/m/0319l,/m/07c6l,/m/07gql"
-lJctvybAJ8, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0dwt5"
-lK7eYXq2ZQ, 30.000, 40.000, "/m/06bz3,/m/09x0r"
-lPXTBXa0tE, 30.000, 40.000, "/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y"
-lU8pMETgCM, 200.000, 210.000, "/m/0150b9"
-lcKnmO7gfo, 10.000, 20.000, "/m/028v0c,/m/07ppn3j,/t/dd00125"
-lci0RRFlkA, 450.000, 460.000, "/m/016622"
-ltdnlF_qMU, 21.000, 31.000, "/m/04rlf,/m/07bjf"
-luHnEomUxM, 30.000, 40.000, "/m/07pczhz"
-m9pH0WXQto, 110.000, 120.000, "/m/04rlf,/m/07qsvvw"
